[restartedMain] DEBUG org.springframework.web.context.support.StandardServletEnvironment  - Activating profiles [jpa]
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : publisher.name
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : publisher.state
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : publisher.zip
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : title
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[restartedMain] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[restartedMain] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=pl.paweln.mjspringwebapp.domain.Author.books)
    - Returns
       - CollectionReturnImpl(collection=pl.paweln.mjspringwebapp.domain.Author.books, querySpaceUid=<gen:0>, path=[pl.paweln.mjspringwebapp.domain.Author.books])
          - (collection element) CollectionFetchableElementEntityGraph(entity=pl.paweln.mjspringwebapp.domain.Book, querySpaceUid=<gen:1>, path=[pl.paweln.mjspringwebapp.domain.Author.books].<elements>)
             - EntityAttributeFetchImpl(entity=pl.paweln.mjspringwebapp.domain.Publisher, querySpaceUid=<gen:2>, path=[pl.paweln.mjspringwebapp.domain.Author.books].<elements>.publisher)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=pl.paweln.mjspringwebapp.domain.Author.books)
          - SQL table alias mapping - books0_
          - alias suffix - 0_
          - suffixed key columns - {author_i2_1_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_2_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=pl.paweln.mjspringwebapp.domain.Book)
                - SQL table alias mapping - book1_
                - alias suffix - 1_
                - suffixed key columns - {id1_2_1_}
                - JOIN (JoinDefinedByMetadata(publisher)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=pl.paweln.mjspringwebapp.domain.Publisher)
                      - SQL table alias mapping - publisher2_
                      - alias suffix - 2_
                      - suffixed key columns - {id1_6_2_}

[restartedMain] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection pl.paweln.mjspringwebapp.domain.Author.books: select books0_.author_id as author_i2_1_0_, books0_.book_id as book_id1_1_0_, book1_.id as id1_2_1_, book1_.isbn as isbn2_2_1_, book1_.publisher_id as publishe4_2_1_, book1_.title as title3_2_1_, publisher2_.id as id1_6_2_, publisher2_.address_line_1 as address_2_6_2_, publisher2_.city as city3_6_2_, publisher2_.name as name4_6_2_, publisher2_.state as state5_6_2_, publisher2_.zip as zip6_6_2_ from author_book books0_ inner join book book1_ on books0_.book_id=book1_.id left outer join publisher publisher2_ on book1_.publisher_id=publisher2_.id where books0_.author_id=?
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@1cafc3aa]
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@35eaf098]
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : books
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : books
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : firstName
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : lastName
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[restartedMain] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[restartedMain] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=pl.paweln.mjspringwebapp.domain.Book.authors)
    - Returns
       - CollectionReturnImpl(collection=pl.paweln.mjspringwebapp.domain.Book.authors, querySpaceUid=<gen:0>, path=[pl.paweln.mjspringwebapp.domain.Book.authors])
          - (collection element) CollectionFetchableElementEntityGraph(entity=pl.paweln.mjspringwebapp.domain.Author, querySpaceUid=<gen:1>, path=[pl.paweln.mjspringwebapp.domain.Book.authors].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=pl.paweln.mjspringwebapp.domain.Book.authors)
          - SQL table alias mapping - authors0_
          - alias suffix - 0_
          - suffixed key columns - {book_id1_1_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_0_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=pl.paweln.mjspringwebapp.domain.Author)
                - SQL table alias mapping - author1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}

[restartedMain] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection pl.paweln.mjspringwebapp.domain.Book.authors: select authors0_.book_id as book_id1_1_0_, authors0_.author_id as author_i2_1_0_, author1_.id as id1_0_1_, author1_.first_name as first_na2_0_1_, author1_.last_name as last_nam3_0_1_ from author_book authors0_ inner join author author1_ on authors0_.author_id=author1_.id where authors0_.book_id=?
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@20d43dc1]
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@42586773]
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : amount
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : description
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : recipe
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : recipe
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : unitOfMeasure
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6a261748]
[restartedMain] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : unitOfMeasure.unitName
[restartedMain] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[restartedMain] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[restartedMain] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet)
    - Returns
       - CollectionReturnImpl(collection=pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet, querySpaceUid=<gen:0>, path=[pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet])
          - (collection element) CollectionFetchableElementEntityGraph(entity=pl.paweln.mjspringwebapp.domain.Ingredient, querySpaceUid=<gen:1>, path=[pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet].<elements>)
             - EntityAttributeFetchImpl(entity=pl.paweln.mjspringwebapp.domain.UnitOfMeasure, querySpaceUid=<gen:2>, path=[pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet].<elements>.unitOfMeasure)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet)
          - SQL table alias mapping - ingredient0_
          - alias suffix - 0_
          - suffixed key columns - {recipe_i4_4_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_4_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=pl.paweln.mjspringwebapp.domain.Ingredient)
                - SQL table alias mapping - ingredient0_
                - alias suffix - 1_
                - suffixed key columns - {id1_4_1_}
                - JOIN (JoinDefinedByMetadata(unitOfMeasure)) : <gen:1> -> <gen:2>
                   - EntityQuerySpaceImpl(uid=<gen:2>, entity=pl.paweln.mjspringwebapp.domain.UnitOfMeasure)
                      - SQL table alias mapping - unitofmeas1_
                      - alias suffix - 2_
                      - suffixed key columns - {id1_9_2_}

[restartedMain] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection pl.paweln.mjspringwebapp.domain.Recipe.ingredientSet: select ingredient0_.recipe_id as recipe_i4_4_0_, ingredient0_.id as id1_4_0_, ingredient0_.id as id1_4_1_, ingredient0_.amount as amount2_4_1_, ingredient0_.description as descript3_4_1_, ingredient0_.recipe_id as recipe_i4_4_1_, ingredient0_.unit_of_measure_id as unit_of_5_4_1_, unitofmeas1_.id as id1_9_2_, unitofmeas1_.unit_name as unit_nam2_9_2_ from ingredient ingredient0_ left outer join unit_of_measure unitofmeas1_ on ingredient0_.unit_of_measure_id=unitofmeas1_.id where ingredient0_.recipe_id=?
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists author CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists author_book CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists book CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists category CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists ingredient CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists notes CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists publisher CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists recipe CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists recipe_category CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - drop table if exists unit_of_measure CASCADE 
[restartedMain] DEBUG org.hibernate.SQL  - create table author (id bigint generated by default as identity, first_name varchar(255), last_name varchar(255), primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table author_book (book_id bigint not null, author_id bigint not null, primary key (book_id, author_id))
[restartedMain] DEBUG org.hibernate.SQL  - create table book (id bigint generated by default as identity, isbn varchar(255), title varchar(255), publisher_id bigint, primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table category (id bigint generated by default as identity, category_name varchar(255), primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table ingredient (id bigint generated by default as identity, amount decimal(19,2), description varchar(255), recipe_id bigint, unit_of_measure_id bigint, primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table notes (id bigint generated by default as identity, notes clob, recipe_id bigint, primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table publisher (id bigint generated by default as identity, address_line_1 varchar(255), city varchar(255), name varchar(255) not null, state varchar(255), zip varchar(255), primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table recipe (id bigint generated by default as identity, description varchar(255), difficulty varchar(255), directions varchar(255), image blob, prep_time integer, notes_id bigint, primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - create table recipe_category (recipe_id bigint not null, category_id bigint not null, primary key (recipe_id, category_id))
[restartedMain] DEBUG org.hibernate.SQL  - create table unit_of_measure (id bigint generated by default as identity, unit_name varchar(255), primary key (id))
[restartedMain] DEBUG org.hibernate.SQL  - alter table author_book add constraint FKg7j6ud9d32ll232o9mgo90s57 foreign key (author_id) references author
[restartedMain] DEBUG org.hibernate.SQL  - alter table author_book add constraint FKn8665s8lv781v4eojs8jo3jao foreign key (book_id) references book
[restartedMain] DEBUG org.hibernate.SQL  - alter table book add constraint FKgtvt7p649s4x80y6f4842pnfq foreign key (publisher_id) references publisher
[restartedMain] DEBUG org.hibernate.SQL  - alter table ingredient add constraint FKj0s4ywmqqqw4h5iommigh5yja foreign key (recipe_id) references recipe
[restartedMain] DEBUG org.hibernate.SQL  - alter table ingredient add constraint FK15ttfoaomqy1bbpo251fuidxw foreign key (unit_of_measure_id) references unit_of_measure
[restartedMain] DEBUG org.hibernate.SQL  - alter table notes add constraint FKdbfsiv21ocsbt63sd6fg0t3c8 foreign key (recipe_id) references recipe
[restartedMain] DEBUG org.hibernate.SQL  - alter table recipe add constraint FK37al6kcbdasgfnut9xokktie9 foreign key (notes_id) references notes
[restartedMain] DEBUG org.hibernate.SQL  - alter table recipe_category add constraint FKqsi87i8d4qqdehlv2eiwvpwb foreign key (category_id) references category
[restartedMain] DEBUG org.hibernate.SQL  - alter table recipe_category add constraint FKcqlqnvfyarhieewfeayk3v25v foreign key (recipe_id) references recipe
[restartedMain] INFO  org.hibernate.engine.transaction.jta.platform.internal.JtaPlatformInitiator  - HHH000490: Using JtaPlatform implementation: [org.hibernate.engine.transaction.jta.platform.internal.NoJtaPlatform]
[restartedMain] DEBUG org.hibernate.query.spi.NamedQueryRepository  - Checking 0 named HQL queries
[restartedMain] DEBUG org.hibernate.query.spi.NamedQueryRepository  - Checking 0 named SQL queries
[restartedMain] DEBUG org.hibernate.internal.SessionFactoryRegistry  - Initializing SessionFactoryRegistry : org.hibernate.internal.SessionFactoryRegistry@c095a00
[restartedMain] DEBUG org.hibernate.internal.SessionFactoryRegistry  - Registering SessionFactory: b0530fe6-16cd-480e-ba13-54b65cf0d956 (<unnamed>)
[restartedMain] DEBUG org.hibernate.internal.SessionFactoryRegistry  - Not binding SessionFactory to JNDI, no JNDI name configured
[restartedMain] INFO  org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean  - Initialized JPA EntityManagerFactory for persistence unit 'default'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'liveReloadServerEventListener'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'org.springframework.boot.devtools.autoconfigure.LocalDevToolsAutoConfiguration$LiveReloadConfiguration'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'optionalLiveReloadServer'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'spring.devtools-org.springframework.boot.devtools.autoconfigure.DevToolsProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'liveReloadServer' via factory method to bean named 'spring.devtools-org.springframework.boot.devtools.autoconfigure.DevToolsProperties'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'optionalLiveReloadServer' via factory method to bean named 'liveReloadServer'
[restartedMain] DEBUG org.springframework.boot.devtools.livereload.LiveReloadServer  - Starting live reload server on port 35729
[restartedMain] INFO  org.springframework.boot.devtools.autoconfigure.OptionalLiveReloadServer  - LiveReload server is running on port 35729
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'liveReloadServerEventListener' via factory method to bean named 'optionalLiveReloadServer'
[restartedMain] DEBUG org.springframework.jdbc.datasource.DataSourceUtils  - Fetching JDBC Connection from DataSource
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - Executing SQL script from URL [file:/C:/Users/pawel/idea/mj-spring-web-app/mj-spring-data/target/classes/data.sql]
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - 1 returned as update count for SQL: insert into category (category_name) values ('American')
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - 1 returned as update count for SQL: insert into category (category_name) values ('Mexican')
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - 1 returned as update count for SQL: insert into unit_of_measure (unit_name) values ('Teaspoon')
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - 1 returned as update count for SQL: insert into unit_of_measure (unit_name) values ('gram(s)')
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - 1 returned as update count for SQL: insert into unit_of_measure (unit_name) values ('ml')
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - 1 returned as update count for SQL: insert into unit_of_measure (unit_name) values ('none')
[restartedMain] DEBUG org.springframework.jdbc.datasource.init.ScriptUtils  - Executed SQL script from URL [file:/C:/Users/pawel/idea/mj-spring-web-app/mj-spring-data/target/classes/data.sql] in 12 ms.
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'demoSpringWebAppApplication'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'dataLoader'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'authorJPAService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'authorRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'jpaMappingContext'
[restartedMain] DEBUG org.springframework.data.jpa.repository.config.JpaMetamodelMappingContextFactoryBean  - Initializing JpaMetamodelMappingContext…
[restartedMain] DEBUG org.springframework.data.jpa.repository.config.JpaMetamodelMappingContextFactoryBean  - Finished initializing JpaMetamodelMappingContext!
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.hibernate.stat.internal.StatisticsInitiator  - Statistics initialized [enabled=false]
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Author] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Book] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Publisher] because it is not cache-safe
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Initializing repository instance for pl.paweln.mjspringwebapp.repositories.AuthorRepository…
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.jpa.repository.query.JpaQueryFactory  - Looking up query for method findByLastName
[restartedMain] DEBUG org.springframework.data.jpa.repository.query.NamedQuery  - Looking up named query Author.findByLastName
[restartedMain] DEBUG org.hibernate.engine.transaction.internal.TransactionImpl  - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
[restartedMain] DEBUG org.springframework.data.jpa.repository.query.NamedQuery  - Did not find named query Author.findByLastName
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Finished creation of repository instance for {}.
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'authorJPAService' via constructor to bean named 'authorRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'dataLoader' via constructor to bean named 'authorJPAService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'authorController'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'authorController' via constructor to bean named 'authorRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'authorController2'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'authorController2' via constructor to bean named 'authorJPAService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'diController'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'greetingServiceImpl'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'diController' via constructor to bean named 'greetingServiceImpl'
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.controllers.DIController] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'greetingWorldServiceImpl'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'i18nController'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'i18nService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'i18nController' via constructor to bean named 'i18nService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'indexController'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'recipeController'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'recipeServiceImpl'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'recipeRepository'
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Recipe] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Ingredient] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.UnitOfMeasure] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Notes] because it is not cache-safe
[restartedMain] DEBUG org.springframework.beans.CachedIntrospectionResults  - Not strongly caching class [pl.paweln.mjspringwebapp.domain.Category] because it is not cache-safe
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Initializing repository instance for pl.paweln.mjspringwebapp.repositories.RecipeRepository…
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Finished creation of repository instance for {}.
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'recipeServiceImpl' via constructor to bean named 'recipeRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'recipeController' via constructor to bean named 'recipeServiceImpl'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'petController'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'animalService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'petController' via constructor to bean named 'animalService'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'bootStrapData'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'bookRepository'
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Initializing repository instance for pl.paweln.mjspringwebapp.repositories.BookRepository…
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Finished creation of repository instance for {}.
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'publisherRepository'
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Initializing repository instance for pl.paweln.mjspringwebapp.repositories.PublisherRepository…
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Finished creation of repository instance for {}.
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'bootStrapData' via constructor to bean named 'authorRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'bootStrapData' via constructor to bean named 'bookRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Autowiring by type from bean name 'bootStrapData' via constructor to bean named 'publisherRepository'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'bootStrapRecipes'
[restartedMain] DEBUG org.springframework.beans.factory.support.DefaultListableBeanFactory  - Creating shared instance of singleton bean 'unitOfMeasureRepository'
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Initializing repository instance for pl.paweln.mjspringwebapp.repositories.UnitOfMeasureRepository…
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.jpa.repository.query.JpaQueryFactory  - Looking up query for method findByUnitName
[restartedMain] DEBUG org.springframework.data.jpa.repository.query.NamedQuery  - Looking up named query UnitOfMeasure.findByUnitName
[restartedMain] DEBUG org.hibernate.engine.transaction.internal.TransactionImpl  - On TransactionImpl creation, JpaCompliance#isJpaTransactionComplianceEnabled == false
[restartedMain] DEBUG org.springframework.data.jpa.repository.query.NamedQuery  - Did not find named query UnitOfMeasure.findByUnitName
[restartedMain] DEBUG org.springframework.orm.jpa.SharedEntityManagerCreator$SharedEntityManagerInvocationHandler  - Creating new EntityManager for shared EntityManager invocation
[restartedMain] DEBUG org.springframework.data.repository.core.support.RepositoryFactorySupport  - Finished creation of repository instance for {}.
